age,workclass,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,income
29,2,10,0,1,4,4,0,0,0,40,0
37,4,2,2,8,0,4,1,0,0,53,0
39,4,4,2,14,0,4,1,0,0,40,0
61,4,9,0,5,1,4,0,0,0,82,0
23,4,9,2,3,0,4,1,0,0,40,0
32,4,13,2,4,0,4,1,0,0,45,1
30,4,7,2,6,0,4,1,0,0,50,0
36,4,10,2,14,0,4,1,0,0,45,0
64,6,15,2,10,0,4,1,0,0,40,1
43,4,10,2,12,0,4,1,3103,0,40,1
48,4,13,2,4,0,4,1,0,0,60,1
23,4,9,4,12,1,4,1,0,0,40,0
55,7,11,6,4,1,0,0,0,0,38,0
52,5,10,2,3,0,4,1,0,0,40,0
43,4,5,4,7,1,4,0,0,0,20,0
20,4,10,4,13,3,4,0,0,0,40,0
62,6,13,2,10,0,4,1,0,0,60,1
33,4,14,2,10,0,4,1,0,0,40,1
61,0,10,3,0,1,4,1,0,0,40,0
34,4,9,4,13,1,4,1,0,0,40,0
55,4,9,2,12,0,4,1,4386,0,40,1
18,4,7,4,8,3,4,0,0,0,8,0
20,0,10,4,0,3,4,1,0,0,40,0
35,4,9,5,14,3,4,1,0,0,50,0
38,6,10,2,10,0,4,1,3137,0,50,0
73,4,9,2,14,0,4,1,0,0,16,0
27,4,13,4,10,1,4,0,0,0,40,0
23,4,9,4,1,1,4,0,0,0,40,0
23,4,11,4,10,1,4,0,0,0,36,0
26,4,13,4,4,1,1,0,0,0,40,0
40,4,10,2,1,5,4,0,0,0,40,1
30,4,10,0,1,1,4,0,0,0,35,0
39,2,10,2,4,0,4,1,0,0,40,0
18,4,10,4,8,3,4,0,0,0,30,0
30,4,12,4,13,1,4,0,0,0,40,0
37,4,9,4,7,1,4,1,0,0,40,0
30,4,10,4,7,1,4,1,0,0,40,0
48,4,7,2,4,0,4,1,0,0,50,0
64,4,10,6,4,1,4,0,0,0,10,0
39,4,9,0,8,4,2,0,5455,0,40,0
22,4,9,4,8,1,4,0,0,0,48,0
60,2,14,2,10,0,4,1,0,0,40,1
52,4,16,2,4,0,4,1,0,0,57,1
22,4,6,4,8,1,4,1,0,0,40,0
23,0,10,5,0,4,4,0,0,0,20,0
59,1,10,4,4,3,2,0,0,0,40,0
33,4,9,4,3,1,4,1,0,0,50,0
52,6,13,2,12,0,4,1,15024,0,55,1
50,4,9,0,11,1,4,1,0,0,40,0
57,4,13,2,4,0,1,1,0,0,40,1
19,4,9,4,1,1,4,0,0,0,40,0
35,4,9,4,6,2,4,1,0,0,40,0
21,4,4,4,3,3,4,1,0,0,40,0
52,6,13,2,1,5,4,0,99999,0,30,1
39,4,9,0,4,1,4,0,0,0,38,0
32,4,11,2,3,0,4,1,0,0,50,0
53,4,2,2,14,0,4,1,0,0,50,0
80,6,4,6,5,1,4,1,0,0,35,0
18,4,7,4,8,3,4,1,0,0,12,0
44,4,9,3,8,1,2,0,0,0,40,0
33,0,9,0,0,1,2,1,0,1741,40,0
54,4,9,2,4,0,4,1,0,0,40,1
20,1,10,4,13,1,4,1,0,0,40,0
21,4,10,4,12,3,4,0,0,0,20,0
56,4,10,2,4,0,2,1,0,0,50,1
48,6,12,2,10,0,4,1,0,0,40,0
30,4,9,2,4,0,4,1,0,0,62,0
21,4,10,2,12,5,0,0,0,0,40,0
30,4,12,2,1,5,2,0,0,0,20,0
37,4,14,2,10,0,4,1,0,0,45,0
31,4,9,2,14,0,4,1,0,0,50,0
56,4,10,2,3,0,4,1,0,0,40,1
20,4,9,4,3,2,2,1,0,0,40,0
26,6,9,4,12,2,1,1,0,0,50,1
63,1,16,0,4,1,4,0,0,2559,60,1
75,0,13,6,0,1,4,0,25124,0,16,1
40,4,9,2,14,0,4,1,0,0,40,0
31,4,13,2,4,0,4,1,0,0,40,0
21,4,9,4,3,3,4,1,0,0,40,0
72,2,16,2,4,0,4,1,0,1258,40,0
35,7,10,0,4,1,2,0,0,0,40,0
45,2,12,0,13,3,4,1,0,0,40,0
23,4,10,2,3,2,4,1,0,0,40,0
20,4,10,4,6,3,4,0,0,0,8,0
23,4,13,4,8,3,4,0,0,0,30,0
38,5,10,2,12,0,4,1,0,1485,60,1
17,0,7,4,0,2,4,0,0,0,25,0
52,4,9,5,9,1,4,0,0,0,50,0
46,4,14,2,10,0,4,1,15024,0,50,1
24,4,13,4,12,1,4,1,0,0,50,0
36,4,9,5,12,4,2,0,0,0,17,0
27,4,13,4,13,2,1,1,0,0,40,0
57,4,10,3,1,1,4,1,0,0,40,0
35,4,9,2,7,5,2,0,0,0,35,0
28,6,9,2,12,5,4,0,0,0,40,0
34,4,10,2,1,0,2,1,0,0,40,1
27,4,13,4,10,1,4,0,0,0,60,0
18,4,9,4,12,3,4,0,0,0,25,0
65,4,13,2,12,0,4,1,0,0,15,0
23,4,9,4,1,3,4,0,0,0,35,0
52,4,9,2,6,0,1,1,0,0,8,0
19,1,9,1,12,5,4,0,0,0,40,0
20,2,9,4,1,3,4,1,0,0,40,0
33,4,13,5,4,1,2,0,0,0,45,0
52,4,10,4,10,1,4,1,0,0,37,1
39,4,13,2,13,0,4,1,0,0,50,1
18,4,9,4,1,3,4,0,0,0,30,0
37,4,10,2,1,0,2,1,0,1485,70,1
33,4,9,4,1,3,2,0,0,0,40,0
42,6,13,2,4,0,4,1,0,1977,70,1
37,4,13,5,10,4,4,0,4934,0,32,1
43,4,14,0,4,4,4,1,0,0,50,0
28,4,10,4,1,1,4,0,0,0,60,0
46,4,9,0,4,1,4,1,0,0,45,0
34,4,9,0,7,4,4,0,0,0,40,0
20,4,10,5,12,4,2,0,0,0,40,0
43,4,12,2,12,0,2,1,0,0,60,0
19,4,9,4,7,3,4,1,0,0,40,0
58,4,5,2,6,0,4,1,0,0,40,0
50,5,14,0,4,1,4,1,0,0,80,1
25,4,9,4,12,3,4,0,0,0,40,0
44,4,11,2,3,0,4,1,0,0,40,1
66,0,2,4,0,1,2,1,0,0,30,0
26,4,10,2,3,0,4,1,0,0,40,0
46,4,10,2,12,0,4,1,0,1887,40,1
25,4,9,4,7,3,4,1,0,0,40,0
49,4,10,2,1,0,4,1,0,0,40,0
28,4,9,4,1,4,2,0,0,0,40,0
17,4,7,4,12,3,4,0,0,0,30,0
21,8,9,4,3,3,2,1,0,0,40,0
25,4,10,0,7,3,4,0,0,0,40,0
42,6,9,2,4,0,4,1,0,0,50,0
30,4,13,4,1,1,4,0,0,0,40,0
43,4,10,2,3,0,4,1,0,0,45,1
26,4,10,4,11,1,4,1,0,0,44,0
19,4,7,4,3,1,4,1,0,0,56,0
19,4,10,5,12,4,4,0,0,0,25,0
32,4,9,5,1,4,4,0,0,0,40,0
35,6,9,2,3,0,4,1,2829,0,45,0
25,7,14,4,4,1,4,1,0,0,40,0
54,4,14,2,14,0,4,1,7688,0,60,1
57,6,10,2,3,0,4,1,3137,0,40,0
58,4,9,2,3,0,4,1,0,0,40,0
48,4,9,2,3,0,4,1,0,0,40,0
49,4,13,4,13,4,1,0,0,0,40,0
18,2,4,4,5,3,4,1,0,0,40,0
31,2,13,0,10,4,4,0,0,0,40,0
38,4,13,2,10,5,4,0,7688,0,40,1
19,4,10,4,12,3,4,0,0,0,40,0
38,2,14,0,10,1,2,1,0,0,40,0
26,7,10,2,11,0,4,1,0,0,40,0
28,6,9,2,5,0,4,1,0,0,40,0
43,5,10,2,4,0,4,1,0,0,40,0
50,4,11,2,11,0,4,1,0,0,84,0
59,4,14,6,10,1,4,0,0,0,40,0
67,6,9,2,5,0,4,1,0,0,60,0
35,0,13,2,0,0,4,1,0,0,20,0
64,5,2,2,12,0,4,1,0,0,20,0
31,2,16,4,10,1,4,1,0,0,50,1
28,4,9,2,3,0,4,1,0,0,45,0
40,4,10,4,12,4,2,0,0,0,45,0
45,4,9,2,4,0,4,1,0,0,50,0
33,4,9,2,10,0,4,1,0,0,40,0
17,4,7,4,3,3,4,1,0,0,20,0
62,4,6,2,12,0,4,1,0,0,35,0
52,4,10,2,10,0,4,1,0,0,40,1
18,4,10,4,12,3,4,1,0,0,35,0
28,4,12,2,10,0,4,1,0,0,40,1
66,0,6,0,0,1,4,0,1086,0,20,0
30,4,9,4,6,3,4,1,0,0,40,0
45,4,14,0,4,1,4,0,0,0,40,1
22,4,10,4,13,3,4,1,0,0,40,0
46,5,13,2,7,0,4,1,7298,0,40,1
32,4,13,4,13,1,1,0,0,0,40,0
51,6,9,0,12,1,4,1,0,0,40,0
39,4,14,2,14,0,4,1,0,0,40,0
35,4,9,2,1,0,4,1,0,0,45,0
18,4,9,4,12,3,4,0,0,0,22,0
58,4,9,4,14,3,4,1,0,0,40,0
17,4,7,4,8,3,4,0,0,0,15,0
49,1,13,2,4,0,4,1,7298,0,40,1
47,4,10,2,4,0,1,1,0,0,40,0
56,4,4,4,8,3,4,0,0,0,30,0
25,4,6,4,14,1,4,1,2597,0,50,0
28,4,13,4,7,1,4,1,0,0,40,0
65,5,16,2,4,0,4,1,99999,0,40,1
45,6,4,2,3,0,4,1,0,0,10,0
47,4,9,2,14,0,4,1,0,0,50,0
28,4,9,2,1,0,4,1,0,0,40,0
36,4,9,2,4,0,4,1,0,0,40,0
39,4,13,2,4,0,4,1,0,0,60,1
26,4,10,4,3,3,4,1,0,0,40,0
38,4,13,2,14,0,4,1,4508,0,40,0
33,0,10,0,0,1,4,0,0,0,40,0
37,4,13,2,4,0,4,1,0,0,60,1
31,4,9,4,8,3,2,1,0,0,40,0
37,4,9,2,14,0,4,1,0,0,40,0
32,4,10,2,12,0,4,1,0,0,40,1
39,4,9,2,7,0,4,1,0,0,40,0
28,4,9,2,3,0,4,1,0,0,50,0
26,4,10,4,1,3,1,0,0,0,35,0
29,6,12,6,12,4,4,0,0,0,40,1
34,4,13,4,1,3,4,0,0,0,40,0
43,4,10,2,1,5,4,0,0,0,40,0
23,4,10,4,5,3,4,1,0,0,40,0
29,4,13,2,10,3,4,1,0,0,75,0
37,4,9,2,10,0,4,1,0,0,50,1
17,4,6,4,9,2,4,1,0,0,30,0
44,4,10,0,5,1,4,0,0,0,40,0
30,4,14,2,8,0,4,1,0,0,15,1
52,4,9,2,3,0,4,1,0,0,50,1
80,6,9,2,5,0,4,1,0,0,20,0
51,4,6,3,3,2,4,1,0,0,40,0
46,4,9,2,3,0,4,1,0,0,40,0
50,5,15,2,10,0,1,1,0,0,40,0
42,4,9,6,14,4,4,1,0,0,40,0
43,4,12,4,1,1,2,0,0,0,45,0
45,4,10,0,8,1,4,0,0,0,50,0
27,4,9,2,6,0,2,1,0,0,80,1
22,4,9,4,8,2,4,1,0,0,40,0
28,2,12,2,11,0,1,1,0,0,40,1
58,1,6,2,3,0,4,1,0,0,40,0
21,4,9,4,1,3,4,0,0,0,40,0
34,4,10,4,8,1,4,0,0,0,40,0
40,4,13,2,12,0,4,1,0,0,45,1
46,0,13,0,0,1,4,0,0,0,8,0
24,4,10,4,7,3,2,0,0,0,45,0
29,4,10,2,12,5,4,0,0,0,25,0
48,4,7,2,14,0,4,1,0,2002,40,0
52,1,10,2,1,0,4,1,0,0,40,0
34,4,11,2,1,5,4,0,0,0,18,0
45,4,13,6,10,1,4,0,10520,0,50,1
38,4,14,4,4,1,4,0,10520,0,50,1
28,2,9,2,11,0,4,1,3908,0,40,0
38,4,10,6,8,2,2,0,0,0,45,0
24,4,10,4,1,3,2,0,0,0,20,0
27,4,9,4,3,1,4,1,0,0,40,0
29,6,10,4,3,1,4,1,0,0,45,0
31,2,9,4,7,3,4,1,0,0,64,0
90,2,12,2,1,0,1,1,0,0,20,0
42,4,14,2,12,0,4,1,0,0,40,0
29,6,13,5,10,3,4,1,0,0,40,0
20,0,10,4,0,3,4,0,0,0,40,0
27,4,9,2,12,5,4,0,0,0,50,0
27,6,13,2,4,0,4,1,0,0,50,0
31,4,7,2,7,0,4,1,0,0,40,0
32,4,9,4,8,3,4,0,0,0,35,0
20,4,10,4,7,2,2,0,0,0,35,0
36,4,11,2,7,0,4,1,3103,0,40,1
57,0,9,2,0,0,4,1,0,0,60,0
40,2,9,3,5,3,2,1,0,0,40,0
53,5,13,2,4,0,4,1,0,1902,48,1
25,4,9,5,3,1,4,1,0,0,40,0
28,4,10,0,8,1,4,0,0,0,30,0
49,4,13,2,12,0,4,1,0,2415,55,1
58,2,13,4,10,1,4,0,0,0,37,0
58,6,13,0,8,1,4,0,0,0,20,0
52,4,9,2,3,0,4,1,0,0,40,0
40,4,9,2,4,5,4,0,0,0,40,0
21,4,10,4,8,3,4,1,0,0,40,0
35,4,9,4,3,4,4,1,0,0,35,0
42,2,13,3,10,1,4,0,8614,0,45,1
45,1,14,2,12,0,4,1,0,0,50,1
44,4,4,2,3,0,4,1,0,0,40,0
39,6,15,2,10,0,4,1,0,0,45,1
25,2,10,2,4,0,4,1,0,0,40,1
47,6,10,2,12,0,4,1,0,0,40,0
51,6,9,2,14,0,4,1,0,0,65,0
32,5,9,4,3,1,4,1,0,0,40,0
24,4,13,2,10,0,4,1,0,0,44,1
28,5,13,2,10,0,4,1,0,0,50,1
65,0,9,2,0,0,4,1,0,0,40,0
27,4,7,4,4,4,4,0,0,0,45,0
44,2,14,2,10,5,4,0,4386,0,40,1
42,4,5,2,14,0,4,1,0,0,40,0
48,4,10,2,12,0,4,1,0,0,40,1
67,0,11,6,0,1,4,0,0,0,1,0
38,4,13,0,12,4,4,0,1151,0,40,0
30,4,14,2,10,0,1,1,0,0,40,1
19,4,9,4,3,3,4,1,0,0,35,0
35,2,14,0,1,4,4,0,0,0,41,0
28,4,10,0,1,4,4,1,0,0,40,0
35,4,10,2,7,0,4,1,0,0,50,0
47,4,9,0,1,4,4,0,0,0,48,0
36,4,9,4,14,1,4,1,0,0,35,0
38,4,9,2,3,0,4,1,0,0,55,0
34,4,10,0,8,4,2,0,0,0,40,0
23,4,9,4,12,3,2,1,0,0,40,0
48,4,4,2,7,0,4,1,0,0,40,1
45,5,15,2,10,0,4,1,0,0,35,1
55,4,14,2,4,0,4,1,0,0,40,1
50,6,9,2,8,0,1,1,0,0,60,0
53,4,13,2,3,0,4,1,0,0,40,1
27,4,15,2,10,5,4,0,0,0,50,1
48,4,9,0,12,1,4,0,0,0,52,0
25,4,9,4,12,3,2,1,0,0,40,0
45,4,14,2,4,0,4,1,0,0,50,1
34,4,9,5,1,3,4,0,0,0,40,0
41,4,9,2,12,0,4,1,0,0,40,0
43,4,10,4,4,1,4,0,0,0,50,0
48,4,14,4,4,1,4,1,0,0,40,0
30,4,10,2,7,0,4,1,0,0,30,0
30,4,11,0,12,1,4,0,0,0,40,1
29,4,9,2,12,5,4,0,0,0,40,1
29,5,13,0,10,1,4,0,0,0,80,0
18,4,9,4,1,3,4,0,0,0,25,0
23,4,13,4,10,3,4,1,0,0,50,0
66,4,10,2,4,0,4,1,0,0,45,0
30,4,7,2,14,0,4,1,0,0,40,0
52,4,8,5,7,2,4,0,0,0,40,0
35,4,4,6,8,4,4,0,0,0,80,0
47,7,16,2,10,0,4,1,0,0,45,0
55,4,13,2,10,0,4,1,0,0,60,1
50,7,9,2,3,0,2,1,0,0,40,1
65,6,15,0,10,1,4,1,0,1668,40,0
48,4,14,2,10,0,4,1,0,0,55,1
41,4,13,2,12,0,4,1,0,0,50,1
20,0,10,4,0,3,4,0,0,0,32,0
56,1,10,5,8,1,2,1,0,0,40,0
51,4,8,2,14,0,4,1,0,0,40,0
44,5,9,2,8,0,2,1,0,0,48,0
28,4,9,4,8,4,2,0,0,0,52,0
24,4,10,4,8,1,4,0,0,0,30,0
33,4,12,2,10,0,4,1,0,0,50,0
40,4,10,4,6,1,4,1,0,0,48,0
54,2,11,2,11,0,4,1,0,0,38,1
18,4,7,4,12,2,0,0,0,0,25,0
37,4,9,2,14,0,4,1,0,0,40,0
22,0,8,4,0,3,2,1,0,0,40,0
59,4,10,2,1,5,4,0,0,0,40,1
36,4,13,4,4,2,4,1,0,0,50,0
32,4,9,2,4,0,4,1,0,1672,60,0
34,6,10,2,5,0,4,1,0,0,50,0
45,4,10,2,3,0,4,1,0,1848,40,1
42,4,11,2,12,0,4,1,0,0,37,0
25,2,13,2,1,0,4,1,0,0,40,0
23,2,13,4,10,3,4,0,0,0,40,0
59,4,14,0,10,1,4,1,0,0,50,0
21,7,10,4,6,3,4,1,0,0,40,0
40,5,13,2,3,0,4,1,0,0,15,0
56,0,9,2,0,0,4,1,0,0,40,0
49,4,9,2,1,5,4,0,0,0,30,0
60,4,4,2,3,0,4,1,0,0,40,0
68,0,16,2,0,0,4,1,0,0,70,0
31,4,9,2,8,0,4,1,0,0,35,0
72,8,9,2,8,0,4,1,0,0,55,0
42,4,10,2,13,0,4,1,0,0,40,1
54,4,9,2,3,0,4,1,0,0,40,0
20,4,9,2,12,3,2,1,0,0,32,0
24,4,9,2,6,3,4,1,0,0,35,0
35,4,10,2,3,0,4,1,0,0,40,0
28,6,7,4,3,1,4,1,0,0,40,0
18,5,9,4,14,3,4,1,0,0,60,0
56,7,14,0,10,1,4,1,0,1669,40,0
44,2,14,4,10,1,4,0,0,1669,40,0
20,4,10,4,8,3,4,0,0,0,20,0
34,4,8,3,6,4,4,1,0,0,35,0
50,4,10,4,8,1,4,1,0,0,32,0
41,2,15,2,10,0,4,1,0,0,50,1
47,6,10,0,8,4,4,0,0,0,45,0
36,6,9,2,3,0,4,1,0,0,47,0
25,4,10,4,14,1,4,1,10520,0,50,1
34,5,13,0,4,1,4,1,0,0,50,0
39,4,10,2,3,0,4,1,0,0,40,0
71,0,11,6,0,1,4,0,0,0,40,0
43,7,13,2,10,0,4,1,0,0,37,1
49,4,9,2,7,0,4,1,0,0,45,0
40,4,1,4,8,1,4,0,0,0,20,0
35,2,9,2,8,0,0,1,0,0,40,0
19,4,10,4,1,3,4,0,0,0,15,0
24,4,13,4,12,1,4,1,0,0,50,0
18,4,9,4,1,3,4,0,0,0,20,0
32,5,11,2,4,0,4,1,0,0,40,0
49,5,10,0,4,1,4,1,0,2339,50,0
22,4,9,4,5,1,4,1,0,0,50,0
22,4,9,4,6,1,2,1,0,0,40,0
61,4,9,2,3,0,4,1,0,0,40,0
18,4,7,4,8,3,4,0,0,0,20,0
35,4,11,4,13,1,4,1,0,0,40,0
51,2,1,2,8,0,4,1,0,0,40,0
43,4,14,0,10,4,4,0,0,2547,40,1
44,6,13,2,4,0,4,1,0,0,60,0
46,4,13,6,13,4,4,0,0,0,38,0
19,4,10,4,14,3,4,1,0,0,40,0
50,4,9,2,7,0,4,1,0,0,58,0
23,4,10,4,12,3,4,1,0,0,36,0
18,4,10,4,1,3,4,1,0,0,25,0
24,0,5,4,0,3,4,1,0,0,40,0
30,4,9,5,3,1,4,1,0,0,50,0
46,4,11,2,13,0,4,1,0,0,40,0
47,4,9,2,4,0,4,1,0,0,40,1
36,4,9,2,4,0,4,1,0,0,40,0
37,4,10,0,1,1,4,0,0,0,40,0
19,4,10,4,8,3,4,0,0,0,23,0
36,6,10,2,4,0,4,1,0,0,55,1
18,4,10,4,12,3,4,1,0,0,16,0
31,4,9,0,7,1,4,1,0,0,40,0
42,4,9,0,8,2,2,0,0,0,35,0
74,5,10,2,4,0,4,1,0,0,35,1
45,4,9,0,14,4,4,0,0,0,55,0
24,4,9,2,6,0,4,1,4386,0,40,1
27,4,10,2,1,0,4,1,2829,0,40,0
21,4,10,4,8,3,4,0,0,0,10,0
24,4,10,4,6,1,4,1,0,0,40,0
30,4,9,2,14,0,4,1,0,0,40,0
61,0,16,2,0,0,4,1,0,0,25,1
20,4,10,4,1,3,4,1,0,0,25,0
23,4,10,4,3,1,4,1,0,0,40,0
44,4,15,0,10,1,4,0,2354,0,99,0
41,4,13,2,3,0,1,1,0,0,40,1
45,4,16,0,10,1,4,1,0,0,45,1
37,4,9,2,6,0,4,1,0,0,24,0
28,4,10,2,1,0,4,1,0,0,40,0
19,4,9,4,12,3,4,1,0,0,20,0
61,6,4,2,12,0,4,1,0,0,30,1
35,4,12,2,13,0,4,1,0,0,40,0
25,4,12,4,3,1,4,1,0,0,30,0
42,4,9,4,3,1,4,1,3325,0,40,0
37,4,10,2,1,5,4,0,7298,0,45,1
46,4,13,2,1,0,4,1,0,0,45,1
49,4,14,0,12,1,4,1,4787,0,45,1
29,6,9,4,3,1,4,1,0,0,45,0
61,4,9,2,8,0,2,1,0,0,40,0
37,4,9,2,3,0,4,1,0,0,40,0
40,4,5,0,8,1,4,0,0,0,40,0
55,4,4,2,3,0,4,1,0,0,41,0
31,4,10,2,1,0,4,1,0,0,40,0
41,4,10,4,6,1,4,1,0,0,40,0
27,4,13,4,8,1,1,1,0,0,40,0
68,4,14,2,10,0,4,1,0,0,18,0
58,5,16,4,10,1,4,0,0,0,99,0
30,4,9,2,4,0,4,1,0,0,40,0
45,1,10,0,1,4,4,1,0,0,42,0
44,2,13,0,10,3,4,0,0,0,60,0
22,4,9,4,6,3,4,1,0,0,40,0
47,5,10,2,3,0,4,1,0,0,40,0
61,4,10,2,1,0,4,1,7688,0,40,1
19,4,10,4,1,3,4,0,0,0,40,0
35,4,11,2,8,5,2,0,0,0,40,1
58,6,9,2,5,0,4,1,0,0,50,0
59,4,9,2,8,0,4,1,0,0,40,1
35,7,9,0,11,4,4,0,0,0,40,0
45,4,9,0,1,4,4,0,0,0,28,0
47,4,11,2,3,0,4,1,5013,0,40,0
31,4,10,0,3,4,4,0,0,0,20,0
46,4,14,2,10,5,4,0,0,0,22,1
34,4,9,3,7,4,4,0,0,0,40,0
28,7,13,4,4,1,4,1,0,0,55,0
21,0,10,4,0,3,4,0,0,0,6,0
34,4,9,2,14,0,1,1,0,0,40,1
54,4,14,2,10,0,4,1,0,0,40,1
37,4,10,2,14,0,4,1,0,0,40,0
22,4,9,4,8,4,4,0,0,0,40,0
28,4,6,0,8,1,4,0,0,0,40,0
20,4,10,4,1,3,4,0,0,0,30,0
50,4,4,0,8,2,4,0,0,0,40,0
25,2,13,4,10,1,4,0,0,0,40,0
58,4,9,6,1,1,4,0,0,0,37,0
47,4,9,2,3,0,4,1,0,0,40,1
32,4,13,5,10,4,4,0,0,0,32,0
20,4,10,4,12,3,4,1,0,0,20,0
35,4,13,4,10,1,4,0,0,0,40,0
35,4,9,2,10,5,4,0,3942,0,35,0
77,6,10,2,12,0,4,1,0,0,40,0
21,7,10,4,10,1,4,0,0,0,8,0
45,7,14,0,4,1,4,1,0,0,45,0
35,4,7,2,12,5,4,0,0,0,40,0
19,4,7,4,6,3,4,1,0,0,24,0
19,4,9,4,8,1,4,1,0,0,30,0
44,7,16,2,10,0,4,1,0,1902,40,1
20,4,10,4,12,3,4,1,0,0,25,0
34,4,13,2,10,0,4,1,0,0,40,1
38,6,10,2,5,5,4,0,0,0,15,0
45,4,14,0,10,1,4,1,0,0,45,0
59,4,13,0,4,1,4,1,0,0,40,0
22,4,9,4,1,3,4,0,0,0,40,0
20,4,7,4,6,3,2,1,0,0,40,0
25,4,9,4,6,1,4,1,0,0,48,0
25,4,9,4,1,1,4,1,0,0,50,0
17,4,6,4,12,3,4,1,0,0,20,0
38,7,16,2,10,0,4,1,0,0,45,1
64,4,9,6,1,1,4,0,0,0,40,0
33,4,11,2,3,0,4,1,0,0,40,0
49,2,14,2,4,0,4,1,0,0,50,1
24,4,10,4,12,1,4,1,0,0,49,0
28,4,6,0,6,1,4,1,0,0,40,0
42,4,10,2,8,5,4,0,0,0,23,0
30,2,10,0,1,1,4,0,0,0,40,0
40,4,10,2,1,0,4,1,0,0,40,0
38,4,10,2,14,0,4,1,0,0,40,0
32,4,7,2,6,0,4,1,0,0,40,0
26,4,9,4,1,1,4,1,0,0,60,0
30,4,11,2,6,0,4,1,0,0,40,0
64,4,9,2,8,0,4,1,0,0,40,0
24,4,13,4,12,1,4,1,0,0,45,0
41,4,10,2,1,5,2,0,0,0,40,1
24,4,13,4,10,3,4,1,0,0,20,0
57,5,9,2,12,0,4,1,0,0,40,0
17,4,6,4,9,3,4,1,0,0,30,0
50,6,15,0,12,1,4,1,0,0,50,1
27,4,13,2,10,0,4,1,0,0,40,0
48,4,10,6,1,4,4,0,0,0,43,0
51,6,9,2,5,0,4,1,0,1579,40,0
20,4,8,4,10,1,4,0,0,0,35,0
18,4,7,4,8,3,4,1,0,0,10,0
30,4,11,2,10,5,4,0,0,0,36,1
28,4,10,0,8,2,2,1,0,0,24,0
26,4,10,4,3,1,4,1,0,0,40,0
22,4,10,4,12,4,4,0,0,0,32,0
19,4,9,4,7,2,4,1,0,0,45,0
30,2,10,4,14,4,2,0,0,0,40,0
22,4,7,4,3,3,4,1,0,0,30,0
39,4,9,2,3,0,2,1,0,0,40,0
18,4,7,4,8,2,2,0,0,0,24,0
30,4,13,2,4,0,4,1,0,0,70,0
18,4,9,4,7,1,4,1,0,0,40,0
57,4,9,0,8,4,4,0,0,0,40,0
54,4,10,2,13,0,4,1,0,1977,18,1
42,1,14,2,4,0,4,1,0,0,40,1
46,4,9,0,3,1,4,1,0,0,37,0
47,7,4,2,14,0,4,1,0,0,40,0
24,4,9,4,6,3,2,1,0,0,40,0
60,6,9,2,4,0,2,1,0,0,40,0
30,4,13,2,10,5,4,0,0,0,38,0
48,4,9,2,4,5,4,0,0,0,40,0
51,6,8,2,8,0,4,1,0,0,99,0
36,4,14,2,12,0,4,1,0,0,50,1
34,4,9,2,7,0,2,1,0,0,40,0
33,4,14,2,10,0,4,1,0,0,33,1
32,4,13,4,4,1,4,1,0,0,55,1
17,4,7,4,8,3,4,0,0,0,20,0
22,7,10,4,8,3,4,1,0,0,45,0
23,7,10,4,1,3,4,0,0,0,20,0
59,4,10,2,3,0,4,1,0,0,43,1
33,4,10,5,1,4,4,0,0,0,40,0
25,4,11,2,4,0,4,1,0,0,75,0
46,5,13,2,12,0,4,1,0,0,55,0
24,4,14,4,10,1,4,0,0,0,40,0
20,4,10,4,4,3,4,0,0,0,10,0
27,4,10,4,8,3,4,1,0,0,40,0
21,0,9,4,0,2,4,1,0,0,40,0
23,4,11,4,13,1,4,1,0,0,40,0
20,4,10,4,13,3,4,0,0,0,24,0
40,4,10,0,8,1,4,1,0,0,45,0
43,2,14,4,13,1,2,0,8614,0,47,1
48,4,9,0,3,4,4,1,0,0,40,0
19,4,9,4,12,1,4,1,0,0,45,0
29,4,9,4,3,1,4,1,0,0,40,0
31,4,9,2,10,0,4,1,0,0,50,0
30,4,16,4,10,3,4,1,0,0,20,0
40,4,10,2,14,0,4,1,0,0,43,0
43,4,13,2,4,0,4,1,0,0,38,1
31,4,10,2,8,5,4,0,0,0,40,0
26,4,13,4,13,1,4,1,0,0,40,0
42,6,15,2,10,0,4,1,99999,0,50,1
24,4,13,4,13,1,4,1,0,0,55,0
58,4,6,2,14,0,4,1,0,0,40,0
24,4,9,4,3,3,4,1,0,0,60,0
52,7,10,5,11,4,4,1,0,0,40,0
25,2,11,4,11,3,4,1,0,0,30,0
41,4,14,2,10,0,1,1,0,0,45,1
65,4,7,2,6,0,4,1,0,0,20,0
59,6,6,2,5,0,4,1,0,0,40,0
46,4,9,0,4,1,4,0,0,0,60,0
66,2,4,6,8,1,4,0,0,0,20,0
43,6,13,4,12,1,4,1,0,0,42,0
18,4,10,4,12,3,2,0,0,0,21,0
40,4,11,2,3,0,4,1,0,0,40,0
19,4,9,4,1,1,4,0,0,0,40,0
23,4,9,4,6,1,4,1,0,0,30,0
45,4,9,2,7,5,4,0,0,1740,40,0
19,4,10,4,5,3,4,1,0,0,66,0
41,6,9,2,4,0,4,1,0,0,38,0
33,4,9,2,8,0,4,1,0,0,40,0
55,4,13,2,12,0,4,1,0,0,40,0
20,0,10,4,0,1,4,0,0,0,35,0
22,0,11,4,0,3,1,1,0,0,20,0
20,4,9,4,6,3,4,1,0,0,40,0
